DOCUMENT_NO|MINE_ID|ACCIDENT_DT|DEGREE_INJURY|CLASSIFICATION|ACCIDENT_TYPE|INJURY_SOURCE|UG_MINING_METHOD|MINING_EQUIP|SUBUNIT|ACTIVITY|NARRATIVE
2100101|0501992|05/24/2008|ALL OTHER CASES (INCL 1ST AID)|Handling material|Handling material|Metal item|Surface|Hand tools|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100102|7700645|05/27/2008|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100103|7700645|05/30/2008|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100104|2200418|06/02/2008|UNCLASSIFIED|Fire|Fire|Flame|Open pit|Excavator|Surface|Haul road operations|Employee was engaged in haul road operations using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100105|1103377|06/05/2008|ALL OTHER CASES (INCL 1ST AID)|Handling material|Handling material|Metal item|Longwall|Hand tools|Underground|Ventilation control|Employee was engaged in ventilation control using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100106|4601731|06/08/2008|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Room and pillar|Continuous miner|Underground|Ground support installation|Employee was engaged in ground support installation using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100107|6600239|06/11/2008|PERMANENT PARTIAL DISABILITY|Electrical|Electrical|Electric current|Underground|Switchgear|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100108|1500803|06/14/2008|ALL OTHER CASES (INCL 1ST AID)|Electrical|Electrical|Electric current|Surface|Switchgear|Surface|Water services maintenance|Employee was engaged in water services maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100109|7700645|06/17/2008|NO DYS AWY FRM WRK,NO RSTR ACT|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100110|7700645|06/20/2008|DAYS AWAY FROM WORK ONLY|Caught in under or between|Caught in under or between|Machine|Surface|Conveyor|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100111|7700645|06/23/2008|NO DYS AWY FRM WRK,NO RSTR ACT|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100112|1500803|06/26/2008|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Surface|Hand tools|Surface|Water services maintenance|Employee was engaged in water services maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100113|6600239|06/29/2008|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100114|0501992|07/02/2008|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100115|3300514|07/05/2008|DAYS RESTRICTED ACTIVITY ONLY|Powered haulage|Powered haulage|Haulage truck|Open pit|Haul truck|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100116|1103377|07/08/2008|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Longwall|Roof bolter|Underground|Ventilation control|Employee was engaged in ventilation control using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100117|7700645|07/11/2008|DAYS RESTRICTED ACTIVITY ONLY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100118|3300514|07/14/2008|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Open pit|Drill|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100119|1500803|07/17/2008|DAYS RESTRICTED ACTIVITY ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Surface|Water services maintenance|Employee was engaged in water services maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100120|6600239|07/20/2008|ALL OTHER CASES (INCL 1ST AID)|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Underground|None|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100121|7700645|07/23/2008|DAYS RESTRICTED ACTIVITY ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Surface|None|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100122|4601731|07/26/2008|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Room and pillar|Roof bolter|Underground|Ground support installation|Employee was engaged in ground support installation using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100123|4601731|07/29/2008|NO DYS AWY FRM WRK,NO RSTR ACT|Powered haulage|Powered haulage|Haulage truck|Room and pillar|Haul truck|Underground|Ground support installation|Employee was engaged in ground support installation using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100124|6600239|08/01/2008|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Underground|Haul truck|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100125|1103377|08/04/2008|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Longwall|None|Underground|Ventilation control|Employee was engaged in ventilation control using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100126|7700645|08/07/2008|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100127|1500803|08/10/2008|ACCIDENT ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Surface|Water services maintenance|Employee was engaged in water services maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100128|1500803|08/13/2008|ALL OTHER CASES (INCL 1ST AID)|Machinery|Machinery|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100129|7700645|08/16/2008|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100130|1500803|08/19/2008|NO DYS AWY FRM WRK,NO RSTR ACT|Fire|Fire|Flame|Surface|Excavator|Surface|Water services maintenance|Employee was engaged in water services maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100131|0501992|08/22/2008|ALL OTHER CASES (INCL 1ST AID)|Struck by or against|Struck by or against|Metal item|Surface|Drill|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100132|7700645|08/25/2008|NO DYS AWY FRM WRK,NO RSTR ACT|Machinery|Machinery|Machine|Surface|Conveyor|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100133|4601731|08/28/2008|NO DYS AWY FRM WRK,NO RSTR ACT|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Room and pillar|None|Underground|Ground support installation|Employee was engaged in ground support installation using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
